12:48:51.588746140,59997,18.1,13659,
12:48:52. 88909045,59997,18.3,13659,
12:48:52.589087659,59997,18.3,13654,
12:48:53. 89255644,59997,18.3,13654,
12:48:53.589402959,59996,18.3,13654,
12:48:54. 89567023,59996,18.1,13647,
12:48:54.589723425,59995,18.1,13647,
12:48:55. 89883406,59995,17.8,13647,
12:48:55.590061154,59995,17.8,13639,
12:48:56. 90220855,59995,17.8,13639,
12:48:56.590381150,59994,17.8,13639,
12:48:57. 90549232,59994,17.6,13628,
12:48:57.590710420,59994,17.6,13628,
12:48:58. 90868544,59994,17.6,13628,
12:48:58.591049116,59994,17.6,13615,
12:48:59. 91209781,59994,17.6,13615,
12:48:59.591368799,59994,17.6,13615,
12:49:00. 91558204,59995,17.6,13615,
12:49:00.591734372,59995,17.8,13607,
12:49:01. 91894371,59996,17.8,13607,
12:49:01.592038402,59996,18.1,13607,
12:49:02. 92185666,59997,18.1,13586,
12:49:02.592321774,59998,18.3,13586,
12:49:03. 92457272,59998,18.5,13586,
12:49:03.592589346,59998,18.5,13586,
12:49:04. 92724991,59998,19.5,13567,
12:49:04.592855036,59998,19.5,13567,
12:49:05. 92986514,59999,19.5,13567,
12:49:05.593134220,59999,19.8,13567,
12:49:06. 93279153,59999,19.8,13541,
12:49:06.593413984,59999,19.8,13541,
12:49:07. 93546232,59999,19.8,13541,
12:49:07.593678350,59999,19.8,13541,
12:49:08. 93826224,59999,19.8,13541,
12:49:08.593952076,59999,19.8,13516,
12:49:09. 94083127,60000,19.8,13516,
12:49:09.594210985,60000,20.0,13516,
12:49:10. 94342743,60000,20.0,13516,
12:49:10.594486838,60000,20.0,13498,
12:49:11. 94615999,60001,20.0,13498,
12:49:11.594744904,60001,20.2,13498,
12:49:12. 94887816,60001,20.2,13495,
12:49:12.595052360,60001,20.2,13495,
12:49:13. 95222899,60002,20.2,13538,
12:49:13.595381103,60003,20.5,13538,
12:49:14. 95531084,60003,19.7,13680,
12:49:14.595722354,60004,19.7,13680,
12:49:15. 95922812,60004,18.9,13783,
12:49:15.596099068,60005,18.9,13783,
12:49:16. 96271250,60006,19.2,13783,
12:49:16.596437455,60006,19.4,13847,
12:49:17. 96591187,60006,19.4,13847,
12:49:17.596752255,60007,19.4,13847,
12:49:18. 96926093,60008,18.6,13875,
12:49:18.597076077,60009,18.9,13875,
12:49:19. 97257227,60010,19.1,13875,
12:49:19.597424492,60010,19.3,13891,
12:49:20. 97573942,60011,19.3,13891,
12:49:20.597761952,60012,19.6,13895,
12:49:21. 97918699,60012,19.8,13895,
12:49:21.598078393,60013,19.8,13895,
12:49:22. 98245550,60014,20.0,13900,
12:49:22.598406614,60015,20.3,13900,
12:49:23. 98577491,60015,20.5,13902,
12:49:23.598743797,60016,20.5,13902,
12:49:24. 98907442,60016,20.7,13903,
12:49:24.599069693,60017,20.7,13903,
12:49:25. 99234910,60017,21.0,13903,
12:49:25.599417588,60017,21.0,13902,
12:49:26. 99578744,60018,21.0,13902,
12:49:26.599759922,60018,21.2,13904,
12:49:27. 99951256,60018,21.2,13904,
12:49:27.600123973,60017,21.2,13939,
12:49:28.100300839,60017,21.0,13939,
12:49:28.600464091,60016,20.0,14082,
12:49:29.100639991,60015,19.7,14082,
12:49:29.600819199,60015,19.5,14082,
12:49:30.101021846,60014,18.5,14230,
12:49:30.601191270,60014,18.3,14230,
12:49:31.101355584,60014,17.3,14301,
12:49:31.601518692,60014,17.3,14301,
12:49:32.101702419,60014,17.3,14342,
12:49:32.601866519,60013,17.3,14342,
12:49:33.102039543,60013,17.0,14342,
12:49:33.602223291,60012,17.0,14372,
12:49:34.102369345,60012,16.8,14372,
12:49:34.602541044,60012,16.8,14372,
12:49:35.102700000,60013,16.8,14390,
12:49:35.602864607,60013,17.0,14390,
12:49:36.103059307,60013,17.0,14397,
12:49:36.603218085,60013,17.0,14397,
12:49:37.103389179,60012,17.0,14397,
12:49:37.603554606,60012,16.8,14400,
12:49:38.103710083,60011,16.8,14400,
12:49:38.603874587,60011,16.6,14402,
12:49:39.104038154,60011,16.6,14402,
12:49:39.604197695,60011,16.6,14402,
12:49:40.104364092,60011,16.6,14400,
12:49:40.604532706,60011,16.6,14400,
12:49:41.104695613,60011,16.6,14400,
12:49:41.604868884,60012,16.6,14394,
12:49:42.105038435,60012,16.8,14394,
12:49:42.605201785,60013,16.8,14394,
12:49:43.105379652,60013,17.0,14387,
12:49:43.605543713,60014,17.0,14387,
12:49:44.105706280,60015,17.3,14387,
12:49:44.605874624,60016,17.5,14376,
12:49:45.106043092,60017,17.7,14376,
12:49:45.606205224,60017,18.0,14376,
12:49:46.106359576,60016,18.0,14360,
12:49:46.606504594,60016,17.7,14360,
12:49:47.106641824,60016,17.7,14360,
12:49:47.606773985,60016,17.7,14360,
12:49:48.106919661,60016,17.7,14341,
12:49:48.607051015,60016,17.7,14341,
12:49:49.107183252,60016,17.7,14341,
12:49:49.607316539,60016,17.7,14341,
12:49:50.107468233,60016,17.7,14322,
12:49:50.607601177,60015,17.7,14322,
12:49:51.107730021,60015,17.5,14322,
12:49:51.607864944,60014,17.5,14322,
12:49:52.108014949,60014,17.3,14295,
12:49:52.608149239,60014,17.3,14295,
12:49:53.108292606,60014,17.3,14295,
12:49:53.608426003,60014,17.3,14295,
12:49:54.108563324,60014,18.3,14265,
12:49:54.608710690,60014,18.3,14265,
12:49:55.108876355,60014,18.3,14265,
12:49:55.609009245,60013,18.3,14265,
12:49:56.109142099,60013,18.0,14265,
12:49:56.609286176,60014,18.0,14230,
12:49:57.109419494,60014,18.3,14230,
12:49:57.609549034,60014,18.3,14230,
12:49:58.109692773,60014,18.3,14230,
12:49:58.609860795,60014,18.3,14201,
12:49:59.109993445,60014,18.3,14201,
12:49:59.610128373,60014,18.3,14201,
12:50:00.110268886,60013,18.3,14201,
12:50:00.610407687,60013,18.0,14201,
12:50:01.110559908,60012,18.0,14163,
12:50:01.610697862,60012,17.8,14163,
12:50:02.110834585,60013,17.8,14163,
12:50:02.610966459,60014,18.0,14163,
12:50:03.111111803,60014,18.3,14163,
12:50:03.611278984,60013,19.3,14121,
12:50:04.111411708,60013,19.0,14121,
12:50:04.611543105,60012,19.0,14121,
12:50:05.111677792,60013,18.8,14121,
12:50:05.611848822,60013,19.0,14121,
12:50:06.112002244,60013,19.0,14079,
12:50:06.612146104,60014,19.0,14079,
12:50:07.112284461,60014,19.3,14079,
12:50:07.612418212,60014,19.3,14079,
12:50:08.112561186,60014,19.3,14079,
12:50:08.612699777,60013,19.3,14079,
12:50:09.112846971,60012,19.0,14031,
12:50:09.612987971,60012,18.8,14031,
12:50:10.113126371,60011,18.8,14031,
12:50:10.613264252,60011,18.6,14031,
12:50:11.113400323,60010,18.6,14031,
12:50:11.613548053,60010,19.3,13989,
12:50:12.113681417,60010,19.3,13989,
12:50:12.613820885,60010,19.3,13989,
12:50:13.113960619,60010,19.3,13989,
12:50:13.614095399,60010,19.3,13989,
12:50:14.114237683,60010,19.3,13957,
12:50:14.614372224,60010,19.3,13957,
12:50:15.114514268,60009,19.3,13957,
12:50:15.614696482,60009,19.1,13957,
12:50:16.114861496,60009,19.1,13931,
12:50:16.615017797,60008,19.1,13931,
12:50:17.115195380,60009,18.9,13931,
12:50:17.615364749,60009,19.1,13919,
12:50:18.115531663,60009,19.1,13919,
12:50:18.615686707,60009,19.1,13919,
12:50:19.115850468,60009,19.1,13912,
12:50:19.615990471,60009,19.1,13912,
12:50:20.116151187,60008,19.1,13914,
12:50:20.616338369,60008,18.9,13914,
12:50:21.116501229,60008,18.9,13947,
12:50:21.616668606,60007,18.9,13947,
12:50:22.116854258,60008,18.6,13947,
12:50:22.617035245,60008,18.9,13945,
12:50:23.117222266,60008,18.9,13945,
12:50:23.617360797,60008,18.9,13945,
12:50:24.117536264,60008,18.9,13975,
12:50:24.617704436,60008,18.9,13975,
12:50:25.117886793,60008,18.9,13975,
12:50:25.618069521,60008,18.9,13975,
12:50:26.118239695,60008,18.9,13988,
12:50:26.619014401,60009,18.9,13988,
12:50:27.119181900,60009,19.1,13991,
12:50:27.619340758,60009,19.1,13991,
12:50:28.119514266,60010,19.1,13991,
12:50:28.619647036,60010,19.3,13989,
12:50:29.119817882,60010,19.3,13989,
12:50:29.619990089,60010,19.3,13990,
12:50:30.120135799,60010,19.3,13990,
12:50:30.620302943,60010,19.3,13990,
12:50:31.120468141,60009,19.3,13985,
12:50:31.620631775,60009,19.1,13985,
12:50:32.120829786,60008,19.1,13985,
12:50:32.620997717,60008,18.9,13977,
12:50:33.121166538,60008,18.9,13977,
12:50:33.621323509,60008,18.9,13977,
12:50:34.121487373,60008,18.9,13971,
12:50:34.621649278,60008,18.9,13971,
12:50:35.121812482,60008,18.9,13971,
12:50:35.621985977,60008,18.9,13964,
12:50:36.122141877,60007,18.9,13964,
12:50:36.622310447,60007,18.6,13964,
12:50:37.122456326,60007,18.6,13953,
12:50:37.622616560,60007,18.6,13953,
12:50:38.122787854,60008,18.6,13953,
12:50:38.622963943,60008,18.9,13938,
12:50:39.123125334,60008,18.9,13938,
12:50:39.623284481,60008,18.9,13938,
12:50:40.123448932,60008,18.9,13938,
12:50:40.623622130,60008,18.9,13923,
12:50:41.123782607,60008,18.9,13923,
12:50:41.623944082,60008,18.9,13923,
12:50:42.124111207,60008,18.9,13912,
12:50:42.624270271,60008,18.9,13912,
12:50:43.124438608,60009,18.9,13912,
12:50:43.624599883,60009,19.1,13912,
12:50:44.124804234,60009,19.1,13901,
12:50:44.624966532,60008,19.1,13901,
12:50:45.125127313,60008,18.9,13901,
12:50:45.625296934,60008,18.9,13901,
12:50:46.125460395,60007,18.9,13883,
12:50:46.625620916,60008,18.6,13883,
12:50:47.125772601,60008,18.9,13883,
12:50:47.625960185,60008,18.9,13862,
12:50:48.126089599,60008,18.9,13862,
12:50:48.626258307,60008,18.9,13862,
12:50:49.126419945,60008,18.9,13862,
12:50:49.626586080,60008,19.9,13846,
12:50:50.126749007,60009,19.9,13846,
12:50:50.626938542,60009,20.1,13846,
12:50:51.127098646,60008,20.1,13846,
12:50:51.627290154,60008,19.9,13822,
12:50:52.127449992,60008,19.9,13822,
12:50:52.627608827,60007,19.9,13822,
12:50:53.127776375,60007,19.6,13822,
12:50:53.627953436,60007,19.6,13799,
12:50:54.128109713,60007,19.6,13799,
12:50:54.628266168,60007,19.6,13799,
12:50:55.128424109,60007,19.6,13799,
12:50:55.628598147,60007,19.6,13784,
12:50:56.128756538,60007,19.6,13784,
12:50:56.628910309,60008,19.6,13783,
12:50:57.129060183,60008,19.9,13783,
12:50:57.629235263,60008,19.9,13815,
12:50:58.129409619,60008,19.9,13815,
12:50:58.629547221,60008,18.9,13911,
12:50:59.129711131,60008,18.9,13911,
12:50:59.629908345,60009,18.9,13972,
12:51:00.130085306,60009,19.1,13972,
12:51:00.630229707,60010,18.1,14020,
12:51:01.130392166,60011,18.3,14020,
12:51:01.630551121,60011,18.6,14020,
12:51:02.130725009,60011,18.6,14024,
12:51:02.630884456,60011,18.6,14024,
12:51:03.131047344,60011,18.6,14024,
12:51:03.631214619,60011,18.6,14036,
12:51:04.131388219,60011,18.6,14036,
12:51:04.631552691,60011,18.6,14033,
12:51:05.131716170,60011,18.6,14033,
12:51:05.631868380,60010,18.6,14033,
12:51:06.132031335,60010,18.3,14029,
12:51:06.632194907,60009,18.3,14029,
12:51:07.132359488,60009,18.1,14029,
12:51:07.632518222,60009,18.1,14029,
12:51:08.132717943,60009,18.1,14029,
12:51:08.632891865,60009,18.1,14030,
12:51:09.133054742,60009,18.1,14030,
12:51:09.633218554,60009,18.1,14030,
12:51:10.133383235,60009,18.1,14028,
12:51:10.633551690,60009,18.1,14028,
12:51:11.133713881,60009,18.1,14028,
12:51:11.633883892,60009,18.1,14020,
12:51:12.134044330,60008,18.1,14020,
12:51:12.634200995,60008,17.9,14020,
12:51:13.134374899,60008,17.9,14005,
12:51:13.634532111,60008,17.9,14005,
12:51:14.134707101,60008,17.9,14005,
12:51:14.634894117,60009,18.9,13992,
12:51:15.135059172,60009,19.1,13992,
12:51:15.635228376,60009,19.1,13992,
12:51:16.135390314,60008,19.1,13992,
12:51:16.635559586,60008,18.9,13975,
12:51:17.135722734,60007,18.9,13975,
12:51:17.635881221,60007,18.6,13975,
12:51:18.136052569,60007,18.6,13975,
12:51:18.636198514,60007,18.6,13952,
12:51:19.136360249,60007,18.6,13952,
12:51:19.636521000,60007,18.6,13952,
12:51:20.136713762,60006,18.6,13952,
12:51:20.636889043,60006,18.4,13930,
12:51:21.137050341,60006,18.4,13930,
12:51:21.637213749,60006,18.4,13930,
12:51:22.137377460,60006,18.4,13930,
12:51:22.637546152,60006,18.4,13906,
12:51:23.137712206,60007,18.4,13906,
12:51:23.637869617,60007,18.6,13906,
12:51:24.138026666,60007,18.6,13906,
12:51:24.638203534,60007,18.6,13879,
12:51:25.138367245,60007,18.6,13879,
12:51:25.638536550,60007,18.6,13879,
12:51:26.138699441,60006,18.6,13879,
12:51:26.638875786,60006,19.4,13848,
12:51:27.139036920,60006,19.4,13848,
12:51:27.639194515,60006,19.4,13848,
12:51:28.139362487,60006,19.4,13848,
12:51:28.639521528,60006,19.4,13848,
12:51:29.139684103,60005,19.4,13817,
12:51:29.639841981,60005,19.2,13817,
12:51:30.140004092,60004,19.2,13817,
12:51:30.640177174,60004,18.9,13817,
12:51:31.140337292,60003,18.9,13817,
12:51:31.640503613,60003,18.7,13784,
12:51:32.140667091,60003,18.7,13784,
12:51:32.640858700,60002,18.7,13784,
12:51:33.141017401,60002,18.5,13784,
12:51:33.641191206,60001,18.5,13750,
12:51:34.141353027,60001,18.2,13750,
12:51:34.641514495,60001,18.2,13750,
12:51:35.141678406,60000,18.2,13750,
12:51:35.641862015,60000,18.0,13728,
12:51:36.142023343,59999,18.0,13728,
12:51:36.642192831,59999,17.8,13728,
12:51:37.142345399,59999,18.8,13714,
12:51:37.642506854,59999,18.8,13714,
12:51:38.142666792,59999,18.8,13714,
12:51:38.642839647,59998,18.8,13701,
12:51:39.142999368,59998,18.5,13701,
12:51:39.643160616,59997,18.5,13701,
12:51:40.143331117,59997,18.3,13701,
12:51:40.643476376,59997,18.3,13681,
12:51:41.143634717,59996,18.3,13681,
12:51:41.643784112,59996,18.1,13681,
12:51:42.143962750,59996,18.1,13664,
12:51:42.644124988,59996,18.1,13664,
12:51:43.144295906,59996,18.1,13664,
12:51:43.644443758,59997,18.1,13664,
12:51:44.144622016,59997,18.3,13645,
12:51:44.644816297,59997,18.3,13645,
12:51:45.144978506,59997,18.3,13645,
12:51:45.645125436,59998,18.3,13645,
12:51:46.145297849,59998,18.5,13621,
12:51:46.645459564,59999,18.5,13621,
12:51:47.145622092,59999,18.8,13621,
12:51:47.645780156,59999,18.8,13621,
12:51:48.145949741,59999,18.8,13621,
12:51:48.646112776,59999,18.8,13590,
12:51:49.146273055,59999,18.8,13590,
12:51:49.646434242,59999,18.8,13590,
12:51:50.146598738,59999,18.8,13590,
12:51:50.646785410,59999,19.8,13559,
12:51:51.146946278,59998,19.8,13559,
12:51:51.647105066,59998,19.5,13559,
12:51:52.147269240,59998,19.5,13559,
12:51:52.647429485,59998,19.5,13559,
12:51:53.147601397,59997,19.5,13525,
12:51:53.647757235,59997,19.3,13525,
12:51:54.147916587,59997,19.3,13525,
12:51:54.648075681,59997,19.3,13525,
12:51:55.148242210,59996,19.3,13525,
12:51:55.648426115,59996,19.1,13486,
12:51:56.148584077,59996,19.1,13486,
12:51:56.648742905,59996,19.1,13486,
12:51:57.148907743,59996,19.1,13486,
12:51:57.649077928,59995,19.1,13456,
12:51:58.149248149,59995,18.8,13456,
12:51:58.649417771,59995,18.8,13456,
12:51:59.149561119,59994,18.8,13438,
12:51:59.649716488,59994,18.6,13438,
12:52:00.149884375,59993,18.6,13438,
12:52:00.650061288,59993,18.4,13432,
12:52:01.150223606,59993,18.4,13432,
12:52:01.650393718,59993,18.4,13436,
12:52:02.150558383,59993,18.4,13436,
12:52:02.650722471,59993,18.4,13470,
12:52:03.150913156,59993,18.4,13470,
12:52:03.651079368,59993,18.4,13470,
12:52:04.151244326,59993,18.4,13470,
12:52:04.651423641,59993,18.4,13458,
12:52:05.151586176,59993,18.4,13458,
12:52:05.651763534,59993,18.4,13454,
12:52:06.151904845,59993,18.4,13454,
12:52:06.652068928,59993,18.4,13455,
12:52:07.152232013,59994,18.4,13455,
12:52:07.652395184,59995,18.6,13455,
12:52:08.152573569,59995,18.8,13446,
12:52:08.652739224,59995,18.8,13446,
12:52:09.152903819,59995,18.8,13446,
12:52:09.653073164,59995,18.8,13434,
12:52:10.153237743,59995,18.8,13434,
12:52:10.653417533,59995,18.8,13434,
12:52:11.153571759,59995,19.8,13420,
12:52:11.653732221,59995,19.8,13420,
12:52:12.153907027,59995,19.8,13420,
12:52:12.654107628,59996,19.8,13403,
12:52:13.154272296,59995,20.1,13403,
12:52:13.654423248,59996,19.8,13403,
12:52:14.154584963,59995,20.1,13403,
12:52:14.654739648,59995,19.8,13389,
12:52:15.154906846,59995,19.8,13389,
12:52:15.655075431,59995,19.8,13389,
12:52:16.155237343,59995,19.8,13377,
12:52:16.655396904,59995,19.8,13377,
12:52:17.155557630,59996,19.8,13377,
12:52:17.655727978,59996,20.1,13374,
12:52:18.155894877,59996,20.1,13374,
12:52:18.656050848,59996,20.1,13382,
12:52:19.156198107,59995,20.1,13382,
12:52:19.656366542,59995,19.8,13417,
12:52:20.156516661,59994,19.8,13417,
12:52:20.656721682,59994,18.6,13484,
12:52:21.156875506,59993,18.6,13484,
12:52:21.657032885,59993,18.4,13484,
12:52:22.157190354,59993,18.4,13544,
12:52:22.657351159,59993,18.4,13544,
12:52:23.157509741,59993,17.4,13583,
12:52:23.657676832,59993,17.4,13583,
12:52:24.157841467,59992,17.4,13583,
12:52:24.658007843,59992,17.1,13612,
12:52:25.158174761,59992,17.1,13612,
12:52:25.658350833,59992,17.1,13612,
12:52:26.158509438,59992,17.1,13612,
12:52:26.658675656,59992,17.1,13624,
12:52:27.158847215,59992,17.1,13624,
12:52:27.658992320,59992,17.1,13626,
12:52:28.159203816,59992,17.1,13626,
12:52:28.659369597,59992,17.1,13629,
12:52:29.159505572,59993,17.1,13629,
12:52:29.659664047,59993,17.4,13629,
12:52:30.159842326,59993,17.4,13624,
12:52:30.660009924,59993,17.4,13624,
12:52:31.160179959,59993,17.4,13624,
12:52:31.660330445,59993,17.4,13618,
12:52:32.160492313,59994,17.4,13618,
12:52:32.660652042,59994,17.6,13618,
12:52:33.160871124,59994,17.6,13607,
12:52:33.661029116,59994,17.6,13607,
12:52:34.161191491,59994,17.6,13607,
12:52:34.661362963,59994,17.6,13594,
12:52:35.161536885,59994,17.6,13594,
12:52:35.661715071,59994,17.6,13594,
12:52:36.161892269,59993,17.6,13580,
12:52:36.662057534,59993,17.4,13580,
12:52:37.162220859,59992,17.4,13580,
12:52:37.662384391,59992,17.1,13580,
12:52:38.162562790,59991,18.1,13562,
12:52:38.662717201,59991,17.9,13562,
12:52:39.162871063,59992,17.9,13562,
12:52:39.663032915,59992,18.1,13562,
12:52:40.163210834,59992,18.1,13542,
12:52:40.663380532,59992,18.1,13542,
12:52:41.163557511,59992,18.1,13542,
12:52:41.663710006,59992,18.1,13521,
12:52:42.163843181,59991,18.1,13521,
12:52:42.663977786,59992,17.9,13521,
12:52:43.164118491,59991,18.1,13521,
12:52:43.664249659,59992,17.9,13521,
12:52:44.164388701,59992,18.1,13495,
12:52:44.664527762,59992,18.1,13495,
12:52:45.164666107,59992,18.1,13495,
12:52:45.664839079,59993,18.1,13495,
12:52:46.164977254,59993,18.4,13466,
12:52:46.665112486,59993,18.4,13466,
12:52:47.165248372,59992,18.4,13466,
12:52:47.665379757,59992,18.1,13466,
12:52:48.165532151,59992,18.1,13466,
12:52:48.665666430,59992,18.1,13435,
12:52:49.165795615,59993,18.1,13435,
12:52:49.665930730,59993,18.4,13435,
12:52:50.166098428,59994,18.4,13435,
12:52:50.666301801,59994,19.6,13406,
12:52:51.166461683,59994,19.6,13406,
12:52:51.666621811,59994,19.6,13406,
12:52:52.166780273,59994,19.6,13406,
12:52:52.666944172,59994,19.6,13406,
12:52:53.167147757,59994,19.6,13369,
12:52:53.667304826,59995,19.6,13369,
12:52:54.167460988,59995,19.8,13369,
12:52:54.667620640,59995,19.8,13369,
12:52:55.167796499,59995,19.8,13369,
12:52:55.667970287,59995,19.8,13327,
12:52:56.168141859,59995,19.8,13327,
12:52:56.668304291,59995,19.8,13327,
12:52:57.168461343,59995,19.8,13327,
12:52:57.668621338,59995,19.8,13327,
12:52:58.168839714,59995,19.8,13298,
12:52:58.668980741,59994,19.8,13298,
12:52:59.169150195,59994,19.6,13296,
12:52:59.669306426,59994,19.6,13296,
12:53:00.169464839,59995,19.6,13343,
12:53:00.669664712,59995,19.8,13343,
12:53:01.169835182,59995,19.8,13343,
12:53:01.670023296,59994,18.8,13478,
12:53:02.170207335,59994,18.6,13478,
12:53:02.670384480,59994,18.6,13550,
12:53:03.170569992,59995,18.6,13550,
12:53:03.670734118,59995,17.8,13590,
12:53:04.170896033,59995,17.8,13590,
12:53:04.671052968,59995,17.8,13590,
12:53:05.171235888,59995,17.8,13624,
12:53:05.671413109,59995,17.8,13624,
12:53:06.171565260,59995,17.8,13624,
12:53:06.671760210,59995,17.8,13645,
12:53:07.171942685,59994,17.8,13645,
12:53:07.672105104,59994,17.6,13652,
12:53:08.172283800,59994,17.6,13652,
12:53:08.672434205,59994,17.6,13652,
12:53:09.172605118,59994,17.6,13655,
12:53:09.672785391,59994,17.6,13655,
12:53:10.172939078,59994,17.6,13654,
12:53:10.673099500,59994,17.6,13654,
12:53:11.173245572,59994,17.6,13654,
12:53:11.673400374,59994,17.6,13644,
12:53:12.173536443,59994,17.6,13644,
12:53:12.673672195,59994,17.6,13644,
12:53:13.173840447,59995,17.6,13636,
12:53:13.673976762,59995,17.8,13636,
12:53:14.174115837,59995,17.8,13636,
12:53:14.674265779,59995,17.8,13623,
12:53:15.174400791,59996,17.8,13623,
12:53:15.674562092,59996,18.1,13623,
12:53:16.174667015,59996,18.1,13608,
12:53:16.674811387,59996,18.1,13608,
12:53:17.174955948,59995,18.1,13608,
12:53:17.675115067,59995,17.8,13608,
12:53:18.175328016,59995,17.8,13590,
12:53:18.675490455,59995,17.8,13590,
12:53:19.175682935,59995,17.8,13590,
12:53:19.675860197,59996,17.8,13590,
12:53:20.176018252,59996,19.1,13568,
12:53:20.676177354,59996,19.1,13568,
12:53:21.176338100,59996,19.1,13568,
12:53:21.676501386,59995,19.1,13568,
12:53:22.176669831,59995,18.8,13544,
12:53:22.676865644,59995,18.8,13544,
12:53:23.177037622,59995,18.8,13544,
12:53:23.677188781,59995,18.8,13544,
12:53:24.177358433,59996,18.8,13520,
12:53:24.677522786,59996,19.1,13520,
12:53:25.177685587,59996,19.1,13520,
12:53:25.677855443,59995,19.1,13520,
12:53:26.178011832,59995,18.8,13493,
12:53:26.678150867,59995,18.8,13493,
12:53:27.178283643,59995,18.8,13493,
12:53:27.678419924,59995,18.8,13493,
12:53:28.178567747,59995,18.8,13461,
12:53:28.678699588,59995,18.8,13461,
12:53:29.178834047,59995,18.8,13461,
12:53:29.678970442,59995,18.8,13461,
12:53:30.179139165,59995,18.8,13461,
12:53:30.679304299,59996,18.8,13432,
12:53:31.179460259,59996,19.1,13432,
12:53:31.679601671,59996,19.1,13432,
12:53:32.179745251,59996,19.1,13432,
12:53:32.679913883,59997,20.1,13398,
12:53:33.180081368,59997,20.3,13398,
12:53:33.680227440,59997,20.3,13398,
12:53:34.180356430,59997,20.3,13398,
12:53:34.680484666,59997,20.3,13398,
12:53:35.180648175,59997,20.3,13355,
12:53:35.680826727,59997,20.3,13355,
12:53:36.180971831,59997,20.3,13355,
12:53:36.681128879,59997,20.3,13355,
12:53:37.181278637,59997,20.3,13355,
12:53:37.681434687,59997,20.3,13313,
12:53:38.181615566,59997,20.3,13313,
12:53:38.681775478,59997,20.3,13313,
12:53:39.181939100,59997,20.3,13313,
12:53:39.682106330,59997,20.3,13313,
12:53:40.182271875,59997,21.3,13268,
12:53:40.682442487,59997,21.3,13268,
12:53:41.182604247,59997,21.3,13268,
12:53:41.682765279,59998,21.3,13268,
12:53:42.182926958,59998,21.5,13268,
12:53:42.683092080,59998,21.5,13222,
12:53:43.183274826,59998,21.5,13222,
12:53:43.683434855,59998,21.5,13222,
12:53:44.183597194,59999,21.5,13222,
12:53:44.683761281,59999,21.8,13190,
12:53:45.183911441,59999,21.8,13190,
12:53:45.684104588,59999,20.8,13312,
12:53:46.184283926,59999,20.8,13312,
12:53:46.684450145,60000,19.8,13536,
12:53:47.184613938,59999,20.0,13536,
12:53:47.684820993,59999,18.8,13657,
12:53:48.184983338,59999,18.8,13657,
12:53:48.685128665,59999,18.8,13710,
12:53:49.185310551,59999,18.8,13710,
12:53:49.685462173,59999,17.8,13751,
12:53:50.185626262,59999,17.8,13751,
12:53:50.685809457,60000,17.8,13751,
12:53:51.185985474,60000,18.0,13783,
12:53:51.686150240,60000,18.0,13783,
12:53:52.186314752,60000,18.0,13783,
12:53:52.686462771,59999,18.0,13783,
12:53:53.186638760,59999,17.8,13800,
12:53:53.686785795,59999,17.8,13800,
12:53:54.186959435,59999,17.8,13805,
12:53:54.687128927,59999,17.8,13805,
12:53:55.187312350,60000,17.8,13806,
12:53:55.687486949,60000,18.0,13806,
12:53:56.187655884,59999,18.0,13806,
12:53:56.687829177,59999,17.8,13807,
12:53:57.188004122,59999,17.8,13807,
12:53:57.688161856,59998,17.8,13803,
12:53:58.188336688,59998,17.5,13803,
12:53:58.688478716,59997,17.5,13803,
12:53:59.188642379,59997,17.3,13796,
12:53:59.688849922,59997,17.3,13796,
12:54:00.189012678,59997,17.3,13796,
12:54:00.689190597,59997,17.3,13796,
12:54:01.189364280,59997,17.3,13785,
12:54:01.689529625,59996,17.3,13785,
12:54:02.189697267,59996,17.1,13785,
12:54:02.689879764,59995,17.1,13767,
12:54:03.190056575,59994,16.8,13767,
12:54:03.690203732,59994,16.6,13767,
12:54:04.190375268,59993,16.6,13753,
12:54:04.690533213,59994,16.4,13753,
12:54:05.190700363,59994,16.6,13753,
12:54:05.690862159,59994,16.6,13753,
12:54:06.191037221,59993,16.6,13735,
12:54:06.691199577,59993,16.4,13735,
12:54:07.191366126,59992,16.4,13735,
12:54:07.691531378,59992,16.1,13735,
12:54:08.191706381,59991,17.1,13707,
12:54:08.691867520,59991,16.9,13707,
12:54:09.192034236,59991,16.9,13707,
12:54:09.692211455,59992,16.9,13707,
12:54:10.192380331,59992,17.1,13680,
12:54:10.692557614,59992,17.1,13680,
12:54:11.192724917,59992,17.1,13680,
12:54:11.692873947,59991,17.1,13680,
12:54:12.193045758,59991,16.9,13650,
12:54:12.693205603,59990,16.9,13650,
12:54:13.193374340,59989,16.7,13650,
12:54:13.693535662,59989,16.4,13650,
12:54:14.193702465,59989,16.4,13650,
12:54:14.693888861,59990,16.4,13621,
12:54:15.194055007,59990,16.7,13621,
12:54:15.694229333,59990,16.7,13621,
12:54:16.194377434,59989,16.7,13621,
12:54:16.694534010,59989,16.4,13588,
12:54:17.194698157,59988,16.4,13588,
12:54:17.694869833,59988,16.2,13588,
12:54:18.195041129,59988,16.2,13588,
12:54:18.695182556,59989,16.2,13588,
12:54:19.195343050,59990,17.4,13553,
12:54:19.695524449,59990,17.7,13553,
12:54:20.195687452,59990,17.7,13553,
12:54:20.695861908,59991,17.7,13553,
12:54:21.196034824,59991,17.9,13553,
12:54:21.696208470,59991,17.9,13512,
12:54:22.196372506,59991,17.9,13512,
12:54:22.696544395,59991,17.9,13512,
12:54:23.196732272,59992,17.9,13512,
