12:40:19.651437817,60005,16.0,2117,
12:40:20.151608420,60005,16.0,2117,
12:40:20.651780503,60005,16.0,2117,
12:40:21.151941750,60005,16.0,2117,
12:40:21.652103346,60004,16.0,2117,
12:40:22.152264038,60004,16.0,2117,
12:40:22.652432151,60004,16.0,2117,
12:40:23.152614861,60003,16.0,2068,
12:40:23.652777400,60004,16.0,2068,
12:40:24.152936877,60003,16.0,2068,
12:40:24.653100690,60002,16.0,2068,
12:40:25.153262053,60002,16.0,2068,
12:40:25.653441290,60002,16.0,2068,
12:40:26.153588088,60001,16.0,2009,
12:40:26.653750537,60002,16.0,2009,
12:40:27.153913324,60002,16.0,2009,
12:40:27.654078330,60002,16.0,2009,
12:40:28.154245273,60002,16.0,2009,
12:40:28.654412382,60002,16.0,2009,
12:40:29.154575202,60001,16.0,2009,
12:40:29.654749132,60001,16.0,1947,
12:40:30.154910264,60000,16.0,1947,
12:40:30.655078364,60000,16.0,1947,
12:40:31.155235713,59999,16.0,1947,
12:40:31.655399430,59999,16.0,1947,
12:40:32.155599945,59999,16.0,1947,
12:40:32.655769086,59999,17.8,1884,
12:40:33.155946892,59999,17.8,1884,
12:40:33.656109108,59999,17.8,1884,
12:40:34.156269421,59999,17.8,1884,
12:40:34.656428837,59999,17.8,1884,
12:40:35.156593070,59999,17.8,1884,
12:40:35.656764691,59999,17.8,1884,
12:40:36.156934213,59998,21.8,1818,
12:40:36.657099825,59997,21.5,1818,
12:40:37.157255902,59997,21.3,1818,
12:40:37.657415498,59997,21.3,1818,
12:40:38.157581914,59997,21.3,1818,
12:40:38.657741077,59997,21.3,1818,
12:40:39.157946483,59997,21.3,1818,
12:40:39.658102103,59997,22.3,1747,
12:40:40.158267433,59996,22.3,1747,
12:40:40.658435469,59996,22.1,1747,
12:40:41.158597192,59995,22.1,1747,
12:40:41.658759081,59995,21.8,1747,
12:40:42.158919047,59995,21.8,1747,
12:40:42.659078044,59995,21.8,1747,
12:40:43.159243813,59995,21.8,1747,
12:40:43.659415073,59995,21.8,1677,
12:40:44.159580718,59995,21.8,1677,
12:40:44.659758268,59995,21.8,1731,
12:40:45.159907395,59995,21.8,1731,
12:40:45.660087678,59995,16.0,2046,
12:40:46.160276234,59994,16.0,2046,
12:40:46.660438647,59993,16.0,2251,
12:40:47.160604320,59993,16.0,2251,
12:40:47.660774816,59993,16.0,2335,
12:40:48.161116899,59993,16.0,2335,
12:40:48.661270711,59994,16.0,2375,
12:40:49.161446644,59994,16.0,2375,
12:40:49.661625864,59993,16.0,2375,
12:40:50.161799770,59993,16.0,2409,
12:40:50.661960419,59993,16.0,2409,
12:40:51.162148066,59993,16.0,2449,
12:40:51.662293125,59993,16.0,2449,
12:40:52.162456381,59992,16.0,2454,
12:40:52.662623044,59991,16.0,2454,
12:40:53.162792150,59991,16.0,2454,
12:40:53.662958173,59990,16.0,2439,
12:40:54.163131664,59990,16.0,2439,
12:40:54.663300036,59990,16.0,2441,
12:40:55.163467339,59990,16.0,2441,
12:40:55.663642242,59990,16.0,2441,
12:40:56.163795031,59990,16.0,2445,
12:40:56.663958784,59990,16.0,2445,
12:40:57.164122674,59990,16.0,2445,
12:40:57.664295697,59990,16.0,2439,
12:40:58.164461863,59989,16.0,2439,
12:40:58.664625320,59989,16.0,2439,
12:40:59.164797176,59989,16.0,2434,
12:40:59.664959189,59988,16.0,2434,
12:41:00.165136812,59988,16.0,2434,
12:41:00.665321761,59988,16.0,2426,
12:41:01.165479054,59988,16.0,2426,
12:41:01.665652331,59987,16.0,2426,
12:41:02.165821864,59987,16.0,2412,
12:41:02.665985327,59988,16.0,2412,
12:41:03.166151833,59987,16.0,2412,
12:41:03.666314963,59987,16.0,2412,
12:41:04.166486589,59987,16.0,2397,
12:41:04.666650002,59986,16.0,2397,
12:41:05.166821265,59986,16.0,2397,
12:41:05.667000918,59986,16.0,2397,
12:41:06.167152804,59986,16.0,2384,
12:41:06.667339770,59987,16.0,2384,
12:41:07.167504883,59986,16.0,2384,
12:41:07.667717840,59986,16.0,2384,
12:41:08.167888580,59985,16.0,2363,
12:41:08.668051766,59985,16.0,2363,
12:41:09.168213082,59985,16.0,2363,
12:41:09.668379766,59985,16.0,2363,
12:41:10.168564469,59985,16.0,2345,
12:41:10.668732735,59985,16.0,2345,
12:41:11.168892581,59985,16.0,2345,
12:41:11.669042900,59986,16.0,2345,
12:41:12.169234674,59986,16.0,2322,
12:41:12.669402437,59986,16.0,2322,
12:41:13.169553516,59986,16.0,2322,
12:41:13.669710412,59985,16.0,2322,
12:41:14.169868518,59984,16.0,2322,
12:41:14.670061918,59983,16.0,2296,
12:41:15.170239722,59983,16.0,2296,
12:41:15.670397658,59983,16.0,2296,
12:41:16.170561711,59984,16.0,2296,
12:41:16.670732321,59984,16.0,2296,
12:41:17.170888743,59984,16.0,2269,
12:41:17.671054226,59984,16.0,2269,
12:41:18.171215859,59983,16.0,2269,
12:41:18.671372922,59983,16.0,2269,
12:41:19.171534688,59982,16.0,2269,
12:41:19.671715478,59982,16.0,2234,
12:41:20.172246662,59982,16.0,2234,
12:41:20.672414001,59982,16.0,2234,
12:41:21.172574754,59982,16.0,2234,
12:41:21.672728337,59982,16.0,2234,
12:41:22.172881489,59982,16.0,2190,
12:41:22.673021872,59982,16.0,2190,
12:41:23.173163215,59983,16.0,2190,
12:41:23.673298717,59983,16.0,2190,
12:41:24.173429445,59983,16.0,2190,
12:41:24.673568823,59984,16.0,2146,
12:41:25.173708923,59984,16.0,2146,
12:41:25.673851132,59984,16.0,2146,
12:41:26.174003388,59984,16.0,2146,
12:41:26.674167768,59984,16.0,2146,
12:41:27.174332224,59984,16.0,2146,
12:41:27.674503550,59984,16.0,2100,
12:41:28.174672573,59985,16.0,2100,
12:41:28.674831880,59986,16.0,2100,
12:41:29.175015409,59986,16.0,2100,
12:41:29.675164949,59986,16.0,2100,
12:41:30.175321802,59986,16.0,2100,
12:41:30.675499265,59987,16.0,2051,
12:41:31.175693155,59987,16.0,2051,
12:41:31.675860008,59988,16.0,2051,
12:41:32.176026054,59988,16.0,2051,
12:41:32.676188837,59987,16.0,2051,
12:41:33.176369808,59988,16.0,2051,
12:41:33.676511566,59988,16.0,2000,
12:41:34.176671846,59988,16.0,2000,
12:41:34.676833449,59988,16.0,2000,
12:41:35.176998119,59987,16.0,2000,
12:41:35.677168712,59987,16.0,2000,
12:41:36.177332498,59987,16.0,2000,
12:41:36.677517861,59987,16.0,1946,
12:41:37.177679777,59987,16.0,1946,
12:41:37.677843164,59987,16.0,1946,
12:41:38.178010817,59987,16.0,1946,
12:41:38.678168513,59987,16.0,1946,
12:41:39.178339808,59987,16.0,1946,
12:41:39.678511249,59988,16.0,1888,
12:41:40.178673625,59988,16.0,1888,
12:41:40.678845626,59988,16.0,1888,
12:41:41.179007318,59988,16.0,1888,
12:41:41.679180108,59989,16.0,1888,
12:41:42.179341761,59989,16.0,1888,
12:41:42.679516174,59989,16.0,1888,
12:41:43.179740101,59989,19.4,1826,
12:41:43.679903321,59990,19.4,1826,
12:41:44.180055524,59990,19.7,1826,
12:41:44.680220187,59991,19.7,1826,
12:41:45.180384310,59992,19.9,1826,
12:41:45.680542222,59993,20.1,1826,
12:41:46.180685582,59993,20.4,1826,
12:41:46.680844044,59993,21.4,1762,
12:41:47.181003955,59993,21.4,1762,
12:41:47.681157964,59993,21.4,1762,
12:41:48.181322643,59994,21.4,1762,
12:41:48.681483174,59995,21.6,1762,
12:41:49.181644160,59995,21.8,1762,
12:41:49.681807722,59996,21.8,1762,
12:41:50.181979953,59997,22.1,1697,
12:41:50.682151299,59997,22.3,1697,
12:41:51.182315279,59998,22.3,1697,
12:41:51.682471042,59997,22.5,1697,
12:41:52.182633778,59997,22.3,1697,
12:41:52.682810081,59997,22.3,1650,
12:41:53.182958182,59998,22.3,1650,
12:41:53.683091130,59998,17.5,1885,
12:41:54.183251875,59998,17.5,1885,
12:41:54.683396689,59999,16.0,2115,
12:41:55.183536395,59999,16.0,2115,
12:41:55.683718425,60000,16.0,2226,
12:41:56.183883818,60000,16.0,2226,
12:41:56.684054131,60000,16.0,2226,
12:41:57.184229668,60001,16.0,2271,
12:41:57.684394141,60001,16.0,2271,
12:41:58.184561167,60002,16.0,2271,
12:41:58.684731434,60002,16.0,2304,
12:41:59.184892813,60002,16.0,2304,
12:41:59.685060896,60002,16.0,2304,
12:42:00.185221926,60003,16.0,2304,
12:42:00.685397986,60004,16.0,2323,
12:42:01.185547102,60004,16.0,2323,
12:42:01.685714608,60005,16.0,2332,
12:42:02.185880328,60005,16.0,2332,
12:42:02.686055815,60005,16.0,2336,
12:42:03.186219884,60005,16.0,2336,
12:42:03.686370547,60005,16.0,2336,
12:42:04.186544853,60006,16.0,2340,
12:42:04.686831971,60007,16.0,2340,
12:42:05.187016588,60007,16.0,2339,
12:42:05.687189550,60007,16.0,2339,
12:42:06.187337250,60007,16.0,2339,
12:42:06.687509736,60007,16.0,2337,
12:42:07.187710840,60007,16.0,2337,
12:42:07.687858133,60008,16.0,2337,
12:42:08.188030156,60008,16.0,2337,
12:42:08.688198383,60008,16.0,2326,
12:42:09.188359452,60008,16.0,2326,
12:42:09.688536202,60008,16.0,2326,
12:42:10.188697952,60008,16.0,2305,
12:42:10.688866712,60008,16.0,2305,
12:42:11.189021068,60008,16.0,2305,
12:42:11.689184444,60009,16.0,2305,
12:42:12.189356360,60009,16.0,2288,
12:42:12.689520864,60010,16.0,2288,
12:42:13.189668857,60011,16.0,2288,
12:42:13.689836089,60011,16.0,2266,
12:42:14.189993676,60010,16.0,2266,
12:42:14.690141492,60010,16.0,2266,
12:42:15.190271691,60009,16.0,2266,
12:42:15.690409428,60009,16.0,2238,
12:42:16.190550938,60009,16.0,2238,
12:42:16.690686964,60009,16.0,2238,
12:42:17.190828589,60010,16.0,2238,
12:42:17.690964746,60010,16.0,2238,
12:42:18.191114232,60011,16.0,2216,
12:42:18.691249695,60012,16.0,2216,
12:42:19.191380034,60013,16.0,2216,
12:42:19.691518044,60013,16.0,2216,
12:42:20.191688074,60012,16.0,2193,
12:42:20.691836993,60011,16.0,2193,
12:42:21.191969689,60010,16.0,2193,
12:42:21.692101755,60010,16.0,2193,
12:42:22.192231115,60011,16.0,2193,
12:42:22.692368594,60011,16.0,2167,
12:42:23.192503917,60011,16.0,2167,
12:42:23.692634576,60012,16.0,2167,
12:42:24.192769603,60011,16.0,2167,
12:42:24.692926009,60011,16.0,2134,
12:42:25.193054238,60011,16.0,2134,
12:42:25.693195471,60011,16.0,2134,
12:42:26.193386808,60012,16.0,2134,
12:42:26.693557190,60012,16.0,2134,
12:42:27.193744571,60011,16.0,2099,
12:42:27.693908770,60011,16.0,2099,
12:42:28.194077117,60010,16.0,2099,
12:42:28.694240026,60010,16.0,2099,
12:42:29.194384541,60010,16.0,2099,
12:42:29.694572159,60010,16.0,2065,
12:42:30.194739509,60011,16.0,2065,
12:42:30.694909742,60010,16.0,2065,
12:42:31.195069649,60010,16.0,2065,
12:42:31.695236482,60010,16.0,2065,
12:42:32.195394405,60009,16.0,2065,
12:42:32.695594552,60008,16.0,2021,
12:42:33.195758839,60008,16.0,2021,
12:42:33.695915721,60008,16.0,2021,
12:42:34.196073007,60009,16.0,2021,
12:42:34.696220064,60009,16.0,2021,
12:42:35.196406507,60010,16.0,1971,
12:42:35.696575444,60009,16.0,1971,
12:42:36.196730887,60009,16.0,1971,
12:42:36.696895620,60008,16.0,1971,
12:42:37.197054206,60008,16.0,1971,
12:42:37.697201522,60009,16.0,1971,
12:42:38.197356762,60009,17.1,1924,
12:42:38.697514535,60009,17.1,1924,
12:42:39.197668808,60010,17.1,1924,
12:42:39.697815308,60010,17.3,1924,
12:42:40.197969161,60009,17.3,1924,
12:42:40.698141767,60009,17.1,1924,
12:42:41.198313003,60008,20.1,1873,
12:42:41.698474610,60008,19.9,1873,
12:42:42.198632923,60008,19.9,1873,
12:42:42.698791803,60009,19.9,1873,
12:42:43.198951899,60008,20.1,1873,
12:42:43.699114832,60008,19.9,1873,
12:42:44.199286092,60008,23.9,1823,
12:42:44.699446202,60009,23.9,1823,
12:42:45.199605718,60009,24.1,1823,
12:42:45.699776388,60010,24.1,1823,
12:42:46.199932395,60009,24.3,1823,
12:42:46.700073492,60009,24.1,1823,
12:42:47.200232727,60009,25.1,1769,
12:42:47.700397807,60009,25.1,1769,
12:42:48.200560350,60008,25.1,1769,
12:42:48.700723536,60008,24.9,1769,
12:42:49.200971582,60008,24.9,1769,
12:42:49.701162557,60008,24.9,1735,
12:42:50.201290479,60008,24.9,1735,
12:42:50.701430439,60009,16.0,2111,
12:42:51.201575969,60010,16.0,2111,
12:42:51.701734785,60010,16.0,2423,
12:42:52.201903378,60010,16.0,2423,
12:42:52.702093160,60009,16.0,2423,
12:42:53.202258788,60008,16.0,2560,
12:42:53.702430985,60008,16.0,2560,
12:42:54.202743995,60007,16.0,2619,
12:42:54.702901956,60007,16.0,2619,
12:42:55.203074192,60007,16.0,2619,
12:42:55.703254839,60007,16.0,2659,
12:42:56.203395078,60007,16.0,2659,
12:42:56.703524358,60008,16.0,2659,
12:42:57.203686724,60008,16.0,2659,
12:42:57.703873738,60008,16.0,2683,
12:42:58.204045751,60007,16.0,2683,
12:42:58.704216567,60006,16.0,2686,
12:42:59.204383248,60005,16.0,2686,
12:42:59.704535024,60005,16.0,2687,
12:43:00.204701737,60006,16.0,2687,
12:43:00.704874220,60006,16.0,2687,
12:43:01.205074103,60006,16.0,2684,
12:43:01.705248677,60005,16.0,2684,
12:43:02.205417103,60004,16.0,2684,
12:43:02.705586310,60004,16.0,2685,
12:43:03.205756010,60004,16.0,2685,
12:43:03.705920173,60004,16.0,2685,
12:43:04.206080563,60003,16.0,2680,
12:43:04.706248119,60003,16.0,2680,
12:43:05.206421713,60002,16.0,2680,
12:43:05.706567998,60002,16.0,2669,
12:43:06.206726939,60002,16.0,2669,
12:43:06.706882201,60001,16.0,2669,
12:43:07.207071129,60001,16.0,2666,
12:43:07.707227675,60001,16.0,2666,
12:43:08.207396588,60000,16.0,2666,
12:43:08.707558171,60000,16.0,2666,
12:43:09.207762174,60000,16.0,2652,
12:43:09.707927634,60000,16.0,2652,
12:43:10.208094777,59999,16.0,2652,
12:43:10.708270304,59998,16.0,2652,
12:43:11.208442714,59998,16.0,2634,
12:43:11.708609240,59997,16.0,2634,
12:43:12.208771206,59997,16.0,2634,
12:43:12.708940143,59998,16.0,2634,
12:43:13.209120210,59999,16.0,2613,
12:43:13.709281230,60000,16.0,2613,
12:43:14.209441426,60001,16.0,2613,
12:43:14.709606806,60001,16.0,2613,
12:43:15.209779939,60001,16.0,2587,
12:43:15.709942364,59999,16.0,2587,
12:43:16.210088145,59998,16.0,2587,
12:43:16.710219688,59997,16.0,2587,
12:43:17.210397551,59997,16.0,2567,
12:43:17.710558522,59997,16.0,2567,
12:43:18.210716001,59997,16.0,2567,
12:43:18.710873241,59998,16.0,2567,
12:43:19.211024054,59998,16.0,2567,
12:43:19.711198864,59998,16.0,2541,
12:43:20.211393188,59997,16.0,2541,
12:43:20.711612288,59996,16.0,2541,
12:43:21.211763977,59995,16.0,2541,
12:43:21.711928341,59995,16.0,2519,
12:43:22.212069073,59996,16.0,2519,
12:43:22.712209713,59996,16.0,2519,
12:43:23.212367470,59996,16.0,2519,
12:43:23.712504073,59996,16.0,2519,
12:43:24.212650409,59996,16.0,2488,
12:43:24.712787505,59995,16.0,2488,
12:43:25.212920151,59995,16.0,2488,
12:43:25.713061261,59994,16.0,2488,
12:43:26.213210781,59994,16.0,2488,
12:43:26.713375540,59994,16.0,2488,
12:43:27.213530540,59994,16.0,2453,
12:43:27.713694410,59994,16.0,2453,
12:43:28.213862520,59994,16.0,2453,
12:43:28.714026353,59994,16.0,2453,
12:43:29.214177900,59994,16.0,2453,
12:43:29.714346496,59994,16.0,2417,
12:43:30.214504069,59993,16.0,2417,
12:43:30.714681139,59992,16.0,2417,
12:43:31.214843523,59992,16.0,2417,
12:43:31.714993284,59993,16.0,2417,
12:43:32.215172559,59993,16.0,2378,
12:43:32.715343296,59994,16.0,2378,
12:43:33.215513868,59994,16.0,2378,
12:43:33.715714099,59994,16.0,2378,
12:43:34.215872822,59993,16.0,2378,
12:43:34.716050647,59993,16.0,2378,
12:43:35.216221295,59993,16.0,2330,
12:43:35.716397559,59992,16.0,2330,
12:43:36.216542128,59992,16.0,2330,
12:43:36.716682435,59992,16.0,2330,
12:43:37.216819278,59993,16.0,2330,
12:43:37.716957834,59993,16.0,2330,
12:43:38.217096430,59994,16.0,2281,
12:43:38.717232386,59995,16.0,2281,
12:43:39.217369483,59996,16.0,2281,
12:43:39.717502742,59997,16.0,2281,
12:43:40.217635565,59997,16.0,2281,
12:43:40.717781562,59997,16.0,2281,
12:43:41.217932738,59997,16.0,2228,
12:43:41.718068380,59997,16.0,2228,
12:43:42.218204254,59998,16.0,2228,
12:43:42.718339510,59998,16.0,2228,
12:43:43.218476563,60000,16.0,2228,
12:43:43.718609245,60001,16.0,2228,
12:43:44.218746822,60001,16.0,2228,
12:43:44.718872588,60002,16.0,2177,
12:43:45.219003178,60003,16.0,2177,
12:43:45.719139631,60003,16.0,2177,
12:43:46.219276094,60002,16.0,2177,
12:43:46.719407493,60002,16.0,2177,
12:43:47.219542953,60002,16.0,2177,
12:43:47.719714106,60003,16.0,2124,
12:43:48.219852262,60004,16.0,2124,
12:43:48.719984842,60005,16.0,2124,
12:43:49.220121148,60005,16.0,2124,
12:43:49.720256994,60005,16.0,2124,
12:43:50.220392162,60005,16.0,2124,
12:43:50.720548047,60005,16.0,2124,
12:43:51.220704481,60005,16.0,2067,
12:43:51.720839807,60005,16.0,2067,
12:43:52.220975056,60005,16.0,2067,
12:43:52.721125436,60006,16.0,2067,
12:43:53.221266096,60007,16.0,2067,
12:43:53.721400792,60008,16.0,2067,
12:43:54.221538688,60009,16.0,2067,
12:43:54.721679585,60009,16.0,2012,
12:43:55.221815851,60008,16.0,2012,
12:43:55.721957281,60007,16.0,2012,
12:43:56.222090764,60006,16.0,2012,
12:43:56.722229070,60006,16.0,2012,
12:43:57.222364550,60006,16.0,2012,
12:43:57.722514409,60007,16.0,2012,
12:43:58.222666059,60008,16.0,1950,
12:43:58.722805139,60008,16.0,1950,
12:43:59.222941948,60008,16.0,1950,
12:43:59.723077261,60007,16.0,1950,
12:44:00.223211308,60007,16.0,1950,
12:44:00.723349341,60007,16.0,1950,
12:44:01.223478670,60006,16.0,1950,
12:44:01.723624613,60006,19.4,1882,
12:44:02.223760186,60006,19.4,1882,
12:44:02.723900639,60007,19.4,1882,
12:44:03.224039399,60007,19.6,1882,
12:44:03.724173232,60007,19.6,1882,
12:44:04.224310658,60007,19.6,1882,
12:44:04.724466031,60007,19.6,1882,
12:44:05.224641255,60007,24.6,1811,
12:44:05.724812285,60008,24.6,1811,
12:44:06.224973638,60008,24.9,1811,
12:44:06.725137614,60009,24.9,1811,
12:44:07.225298091,60009,25.1,1811,
12:44:07.725463834,60008,25.1,1811,
12:44:08.225631431,60009,24.9,1811,
12:44:08.725792098,60009,25.1,1811,
12:44:09.225979031,60009,25.1,1739,
12:44:09.726143728,60009,25.1,1739,
12:44:10.226301907,60009,25.1,1739,
12:44:10.726466270,60008,25.1,1739,
12:44:11.226625473,60009,24.9,1739,
12:44:11.726772475,60008,25.1,1739,
12:44:12.226924759,60009,24.9,1687,
12:44:12.727061040,60009,25.1,1687,
12:44:13.227339638,60008,16.0,2058,
12:44:13.727485097,60008,16.0,2058,
12:44:14.227632903,60007,16.0,2388,
12:44:14.727762321,60008,16.0,2388,
12:44:15.227896792,60008,16.0,2554,
12:44:15.728034996,60008,16.0,2554,
12:44:16.228172129,60009,16.0,2554,
12:44:16.728331808,60009,16.0,2598,
12:44:17.228728215,60009,16.0,2598,
12:44:17.728879791,60008,16.0,2637,
12:44:18.229027381,60008,16.0,2637,
12:44:18.729182503,60009,16.0,2637,
12:44:19.229322473,60009,16.0,2637,
12:44:19.729467150,60009,16.0,2660,
12:44:20.229606626,60009,16.0,2660,
12:44:20.729772990,60008,16.0,2669,
12:44:21.229909726,60008,16.0,2669,
12:44:21.730044435,60008,16.0,2669,
12:44:22.230188422,60008,16.0,2673,
12:44:22.730330171,60008,16.0,2673,
12:44:23.230479495,60008,16.0,2671,
12:44:23.730612048,60007,16.0,2671,
12:44:24.230753681,60006,16.0,2671,
12:44:24.730897867,60005,16.0,2674,
12:44:25.231032987,60005,16.0,2674,
12:44:25.731175226,60006,16.0,2674,
12:44:26.231314726,60007,16.0,2672,
12:44:26.731452216,60007,16.0,2672,
12:44:27.231593232,60008,16.0,2672,
12:44:27.731747873,60008,16.0,2665,
12:44:28.231886938,60007,16.0,2665,
12:44:28.732108625,60007,16.0,2665,
12:44:29.232249192,60007,16.0,2654,
12:44:29.732390145,60006,16.0,2654,
12:44:30.232525928,60007,16.0,2654,
12:44:30.732669568,60006,16.0,2654,
12:44:31.232806037,60006,16.0,2641,
12:44:31.732948834,60006,16.0,2641,
12:44:32.233086900,60006,16.0,2641,
12:44:32.733224263,60007,16.0,2641,
12:44:33.233370523,60006,16.0,2630,
12:44:33.733510263,60007,16.0,2630,
12:44:34.233639803,60007,16.0,2630,
12:44:34.733771989,60006,16.0,2630,
12:44:35.233915305,60006,16.0,2612,
12:44:35.734094932,60005,16.0,2612,
12:44:36.234240269,60005,16.0,2612,
12:44:36.734377904,60005,16.0,2612,
12:44:37.234523918,60005,16.0,2587,
12:44:37.734662445,60005,16.0,2587,
12:44:38.234801614,60005,16.0,2587,
12:44:38.734940957,60005,16.0,2587,
12:44:39.235089124,60005,16.0,2558,
12:44:39.735221477,60005,16.0,2558,
12:44:40.235354456,60005,16.0,2558,
12:44:40.735493503,60005,16.0,2558,
12:44:41.235638189,60004,16.0,2558,
12:44:41.735815269,60004,16.0,2533,
12:44:42.235981319,60004,16.0,2533,
12:44:42.736146402,60003,16.0,2533,
12:44:43.236306916,60003,16.0,2533,
12:44:43.736486809,60003,16.0,2503,
12:44:44.236649696,60004,16.0,2503,
12:44:44.736809849,60004,16.0,2503,
12:44:45.236972069,60004,16.0,2503,
12:44:45.737146099,60003,16.0,2503,
12:44:46.237315212,60002,16.0,2474,
12:44:46.737478733,60002,16.0,2474,
12:44:47.237640663,60002,16.0,2474,
12:44:47.737799362,60002,16.0,2474,
12:44:48.237954056,60003,16.0,2474,
12:44:48.738138603,60003,16.0,2438,
12:44:49.238299036,60003,16.0,2438,
12:44:49.738466879,60003,16.0,2438,
12:44:50.238629096,60003,16.0,2438,
12:44:50.738794896,60002,16.0,2438,
12:44:51.238956689,60000,16.0,2438,
12:44:51.739131523,60000,16.0,2399,
12:44:52.239324199,59999,16.0,2399,
12:44:52.739480846,59999,16.0,2399,
12:44:53.239653350,60000,16.0,2399,
12:44:53.739818343,60000,16.0,2399,
12:44:54.239998203,60000,16.0,2360,
12:44:54.740163970,60001,16.0,2360,
12:44:55.240325990,60001,16.0,2360,
12:44:55.740501233,60000,16.0,2360,
12:44:56.240646200,60000,16.0,2360,
12:44:56.740807960,59999,16.0,2360,
12:44:57.240967606,59999,16.0,2314,
12:44:57.741127746,59999,16.0,2314,
12:44:58.241295943,59998,16.0,2314,
12:44:58.741461343,59999,16.0,2314,
12:44:59.241614449,59999,16.0,2314,
12:44:59.741781849,59999,16.0,2314,
12:45:00.241943676,59999,16.0,2270,
12:45:00.742118750,59999,16.0,2270,
12:45:01.242279153,59999,16.0,2270,
12:45:01.742442336,59999,16.0,2270,
12:45:02.242604973,59999,16.0,2270,
12:45:02.742771933,59998,16.0,2270,
12:45:03.242953433,59998,16.0,2220,
12:45:03.743111203,59998,16.0,2220,
12:45:04.243277337,59998,16.0,2220,
12:45:04.743437333,59999,16.0,2220,
12:45:05.243601709,59999,16.0,2220,
12:45:05.743777050,59999,16.0,2220,
12:45:06.243948087,59999,16.0,2166,
12:45:06.744114423,59998,16.0,2166,
12:45:07.244280953,59998,16.0,2166,
12:45:07.744448424,59998,16.0,2166,
12:45:08.244623290,59998,16.0,2166,
12:45:08.744813925,59999,16.0,2166,
12:45:09.244990283,60000,16.0,2106,
12:45:09.745139171,60001,16.0,2106,
12:45:10.245296634,60001,16.0,2106,
12:45:10.745466364,60000,16.0,2106,
12:45:11.245622027,59999,16.0,2106,
12:45:11.745784841,59999,16.0,2106,
12:45:12.245932480,60000,16.0,2106,
12:45:12.746105158,60001,16.0,2043,
12:45:13.246227070,60002,16.0,2043,
12:45:13.746388510,60002,16.0,2043,
12:45:14.246538750,60002,16.0,2043,
12:45:14.746700290,60002,16.0,2043,
12:45:15.246860100,60003,16.0,2043,
12:45:15.747033410,60003,16.0,2043,
12:45:16.247195514,60003,16.0,1976,
12:45:16.747396400,60003,16.0,1976,
12:45:17.247551170,60003,16.0,1976,
12:45:17.747744114,60005,16.0,1976,
12:45:18.247911080,60005,16.0,1976,
12:45:18.748058217,60006,16.0,1976,
12:45:19.248207591,60005,16.0,1976,
12:45:19.748384844,60005,17.2,1909,
12:45:20.248549131,60005,17.2,1909,
12:45:20.748719987,60005,17.2,1909,
12:45:21.248882951,60006,17.2,1909,
12:45:21.749045564,60007,17.4,1909,
12:45:22.249207504,60008,17.6,1909,
12:45:22.749377191,60008,17.9,1909,
12:45:23.249546684,60008,22.9,1836,
12:45:23.749690241,60008,22.9,1836,
12:45:24.249821210,60009,22.9,1836,
12:45:24.749964290,60009,23.1,1836,
12:45:25.250096340,60010,23.1,1836,
12:45:25.750237130,60011,23.3,1836,
12:45:26.250386377,60012,23.6,1836,
12:45:26.750549276,60012,23.8,1836,
12:45:27.250717374,60012,25.8,1770,
12:45:27.750880477,60012,25.8,1770,
12:45:28.251040697,60013,25.8,1770,
12:45:28.751207313,60013,26.0,1770,
12:45:29.251397107,60014,26.0,1770,
12:45:29.751573771,60015,26.3,1770,
12:45:30.251719257,60015,26.5,1770,
12:45:30.751862614,60016,26.5,1702,
12:45:31.251995403,60015,26.7,1702,
12:45:31.752134665,60015,16.0,2064,
12:45:32.252319026,60016,16.0,2064,
12:45:32.752466073,60015,16.0,2403,
12:45:33.252647717,60015,16.0,2403,
12:45:33.752825310,60015,16.0,2545,
12:45:34.252982098,60015,16.0,2545,
12:45:34.753117897,60015,16.0,2545,
12:45:35.253300710,60015,16.0,2582,
12:45:35.753478554,60015,16.0,2582,
12:45:36.253622783,60015,16.0,2582,
12:45:36.753780384,60015,16.0,2617,
12:45:37.253933104,60015,16.0,2617,
12:45:37.754103591,60015,16.0,2663,
12:45:38.254276291,60015,16.0,2663,
12:45:38.754456595,60015,16.0,2666,
12:45:39.254623465,60015,16.0,2666,
12:45:39.754789681,60015,16.0,2666,
12:45:40.254960312,60015,16.0,2652,
12:45:40.755132378,60014,16.0,2652,
12:45:41.255300515,60015,16.0,2653,
12:45:41.755461738,60015,16.0,2653,
12:45:42.255628892,60016,16.0,2653,
12:45:42.755800892,60016,16.0,2650,
12:45:43.255958029,60015,16.0,2650,
12:45:43.756122519,60015,16.0,2650,
12:45:44.256281249,60014,16.0,2650,
12:45:44.756426762,60014,16.0,2650,
12:45:45.256598592,60014,16.0,2650,
12:45:45.756748119,60014,16.0,2643,
12:45:46.256889828,60015,16.0,2643,
12:45:46.757032455,60016,16.0,2643,
12:45:47.257178892,60017,16.0,2634,
12:45:47.757311668,60017,16.0,2634,
12:45:48.257457011,60016,16.0,2634,
12:45:48.757601954,60016,16.0,2624,
12:45:49.257735891,60015,16.0,2624,
12:45:49.757870807,60015,16.0,2624,
12:45:50.258009757,60015,16.0,2624,
12:45:50.758162914,60016,16.0,2611,
12:45:51.258297060,60016,16.0,2611,
12:45:51.758429873,60017,16.0,2611,
12:45:52.258565150,60017,16.0,2611,
