10:51:01.644419154,60003,16.0,10064,
10:51:02.144571617,60003,16.0,10064,
10:51:02.644723834,60003,16.0,10064,
10:51:03.144883211,60003,16.0,10064,
10:51:03.645034277,60003,16.0,10064,
10:51:04.145189021,60004,16.0,10064,
10:51:04.645343217,60004,16.0,10064,
10:51:05.145500194,60004,16.0,9978,
10:51:05.645657985,60004,16.0,9978,
10:51:06.145807445,60004,16.0,9978,
10:51:06.645959155,60003,16.0,9978,
10:51:07.146110668,60003,16.0,9978,
10:51:07.646262445,60003,16.0,9978,
10:51:08.146421308,60003,16.0,9978,
10:51:08.646572229,60003,16.0,9978,
10:51:09.146729269,60003,16.0,9893,
10:51:09.646882516,60003,16.0,9893,
10:51:10.147034249,60003,16.0,9893,
10:51:10.647193879,60003,16.0,9893,
10:51:11.147341563,60003,16.0,9893,
10:51:11.647518880,60003,16.0,9893,
10:51:12.147667603,60003,16.0,9893,
10:51:12.647803384,60003,16.0,9893,
10:51:13.147962277,60002,16.0,9806,
10:51:13.648136834,60002,16.0,9806,
10:51:14.148293750,60002,16.0,9806,
10:51:14.648444980,60003,16.0,9806,
10:51:15.148595808,60003,16.0,9806,
10:51:15.648756515,60003,16.0,9806,
10:51:16.148911561,60003,16.0,9806,
10:51:16.649063028,60002,16.0,9806,
10:51:17.149206771,60002,16.0,9806,
10:51:17.649363065,60002,16.0,9715,
10:51:18.149521012,60002,16.0,9715,
10:51:18.649670675,60002,16.0,9715,
10:51:19.149819741,60002,16.0,9715,
10:51:19.649970375,60002,16.0,9715,
10:51:20.150120398,60002,16.0,9715,
10:51:20.650266071,60002,16.0,9715,
10:51:21.150412285,60002,16.0,9715,
10:51:21.650565858,60002,16.0,9715,
10:51:22.150724629,60002,16.0,9622,
10:51:22.650876169,60001,23.3,9622,
10:51:23.151048052,60001,23.3,9622,
10:51:23.651196516,60002,23.3,9622,
10:51:24.151345599,60002,23.3,9622,
10:51:24.651510260,60002,23.3,9622,
10:51:25.151677486,60002,23.3,9622,
10:51:25.651825966,60001,23.3,9622,
10:51:26.151972560,60001,23.3,9622,
10:51:26.652131687,60000,23.3,9524,
10:51:27.152283147,60000,23.3,9524,
10:51:27.652433620,60000,23.3,9524,
10:51:28.152592010,60001,23.3,9524,
10:51:28.652725407,60001,23.3,9524,
10:51:29.152878697,60002,23.3,9524,
10:51:29.653039013,60002,23.3,9524,
10:51:30.153192347,60002,23.3,9524,
10:51:30.653369361,60002,23.3,9524,
10:51:31.153511314,60001,23.3,9427,
10:51:31.653668253,60001,23.3,9427,
10:51:32.153841782,60001,23.3,9743,
10:51:32.653964394,60001,23.3,9743,
10:51:33.154138779,60001,23.3,9944,
10:51:33.654285229,60002,23.3,9944,
10:51:34.154441181,60002,23.3,10107,
10:51:34.654611741,60002,23.3,10107,
10:51:35.154761743,60002,23.3,10234,
10:51:35.654889855,60002,23.3,10234,
10:51:36.155042832,60002,23.3,10377,
10:51:36.655166899,60001,23.3,10377,
10:51:37.155317732,60001,23.3,10528,
10:51:37.655445028,60001,23.3,10528,
10:51:38.155585222,60001,23.3,10678,
10:51:38.655713278,60001,23.3,10678,
10:51:39.155855394,60002,23.3,10822,
10:51:39.656029012,60002,23.3,10822,
10:51:40.156202882,60002,23.3,10977,
10:51:40.656362943,60002,23.3,10977,
10:51:41.156508162,60001,23.3,11136,
10:51:41.656711685,60001,23.3,11136,
10:51:42.156882187,60001,23.3,11136,
10:51:42.657031679,60002,23.3,11282,
10:51:43.157199329,60002,23.3,11282,
10:51:43.657337259,60002,23.3,11437,
10:51:44.157459349,60002,23.3,11437,
10:51:44.657587354,60002,23.3,11605,
10:51:45.157715635,60001,23.3,11605,
10:51:45.657881268,60001,23.3,11772,
10:51:46.158032494,60000,23.3,11772,
10:51:46.658157825,60000,23.3,11926,
10:51:47.158286161,60000,23.3,11926,
10:51:47.658416774,60000,23.3,12087,
10:51:48.158583903,59999,16.0,12087,
10:51:48.658777815,60000,16.0,12236,
10:51:49.158948592,59999,16.0,12236,
10:51:49.659115092,59999,16.0,12392,
10:51:50.159270765,59999,16.0,12392,
10:51:50.659431526,59999,16.0,12392,
10:51:51.159602572,59998,16.0,12469,
10:51:51.659750826,59998,16.0,12469,
10:51:52.159904409,59998,16.0,12469,
10:51:52.660047994,59998,16.0,12513,
10:51:53.160206456,59997,16.0,12513,
10:51:53.660355449,59997,16.0,12513,
10:51:54.160518656,59996,16.0,12528,
10:51:54.660701985,59996,16.0,12528,
10:51:55.160866503,59996,16.0,12531,
10:51:55.661024594,59996,16.0,12531,
10:51:56.161163540,59996,16.0,12531,
10:51:56.661313950,59995,16.0,12532,
10:51:57.161457509,59995,16.0,12532,
10:51:57.661607580,59995,16.0,12530,
10:51:58.161767794,59995,16.0,12530,
10:51:58.661930907,59995,16.0,12530,
10:51:59.162077311,59994,16.0,12522,
10:51:59.662231524,59994,16.0,12522,
10:52:00.162385110,59994,16.0,12522,
10:52:00.662546571,59994,16.0,12511,
10:52:01.162695727,59994,16.0,12511,
10:52:01.662864196,59993,16.0,12511,
10:52:02.163019084,59993,16.0,12494,
10:52:02.663169834,59992,16.0,12494,
10:52:03.163309819,59992,16.0,12494,
10:52:03.663483171,59992,16.0,12477,
10:52:04.163638341,59992,16.0,12477,
10:52:04.663790174,59993,16.0,12477,
10:52:05.163943384,59993,16.0,12477,
10:52:05.664117218,59993,16.0,12457,
10:52:06.164269774,59993,16.0,12457,
10:52:06.664425851,59992,16.0,12457,
10:52:07.164578902,59993,16.0,12457,
10:52:07.664795362,59993,16.0,12433,
10:52:08.164944058,59994,16.0,12433,
10:52:08.665096345,59994,16.0,12433,
10:52:09.165248608,59994,16.0,12433,
10:52:09.665405298,59995,16.0,12405,
10:52:10.165572352,59995,16.0,12405,
10:52:10.665730025,59995,16.0,12405,
10:52:11.165878295,59996,16.0,12405,
10:52:11.666035692,59996,16.0,12379,
10:52:12.166183595,59996,16.0,12379,
10:52:12.666329688,59997,16.0,12379,
10:52:13.166494815,59997,16.0,12379,
10:52:13.666650279,59998,16.0,12351,
10:52:14.166801999,59998,16.0,12351,
10:52:14.666950732,59999,16.0,12351,
10:52:15.167100413,59999,16.0,12351,
10:52:15.667280939,59999,16.0,12320,
10:52:16.167431289,60000,16.0,12320,
10:52:16.667583145,60001,16.0,12320,
10:52:17.167727510,60001,16.0,12320,
10:52:17.667861142,60001,16.0,12320,
10:52:18.168040132,60001,16.0,12284,
10:52:18.668187316,60001,16.0,12284,
10:52:19.168337525,60002,16.0,12284,
10:52:19.668489349,60002,16.0,12284,
10:52:20.168640372,60003,16.0,12284,
10:52:20.668852516,60003,16.0,12244,
10:52:21.169003573,60003,16.0,12244,
10:52:21.669156459,60003,16.0,12244,
10:52:22.169291069,60004,16.0,12244,
10:52:22.669451982,60004,16.0,12244,
10:52:23.169622123,60004,16.0,12204,
10:52:23.669773189,60004,16.0,12204,
10:52:24.169925113,60004,16.0,12204,
10:52:24.670077303,60004,16.0,12204,
10:52:25.170214572,60005,16.0,12204,
10:52:25.670391369,60005,16.0,12165,
10:52:26.170540759,60005,16.0,12165,
10:52:26.670695919,60005,16.0,12165,
10:52:27.170842699,60005,16.0,12165,
10:52:27.670995286,60005,16.0,12165,
10:52:28.171154226,60006,16.0,12165,
10:52:28.671308629,60006,16.0,12117,
10:52:29.171455916,60006,16.0,12117,
10:52:29.671608275,60006,16.0,12117,
10:52:30.171765526,60006,16.0,12117,
10:52:30.671930026,60007,16.0,12117,
10:52:31.172103344,60007,16.0,12117,
10:52:31.672266423,60008,16.0,12067,
10:52:32.172418733,60008,16.0,12067,
10:52:32.672569636,60008,16.0,12067,
10:52:33.172731023,60009,16.0,12067,
10:52:33.672895722,60009,16.0,12067,
10:52:34.173066686,60010,16.0,12015,
10:52:34.673222619,60010,16.0,12015,
10:52:35.173378316,60010,16.0,12015,
10:52:35.673538446,60010,16.0,12015,
10:52:36.173687653,60011,16.0,12015,
10:52:36.673839919,60011,16.0,12015,
10:52:37.173989946,60011,16.0,11960,
10:52:37.674143383,60011,16.0,11960,
10:52:38.174303389,60011,16.0,11960,
10:52:38.674453056,60011,16.0,11960,
10:52:39.174602726,60011,16.0,11960,
10:52:39.674757769,60011,16.0,11960,
10:52:40.174914333,60011,16.0,11960,
10:52:40.675075779,60011,16.0,11901,
10:52:41.175222876,60011,16.0,11901,
10:52:41.675385536,60010,16.0,11901,
10:52:42.175536729,60010,16.0,11901,
10:52:42.675688292,60009,16.0,11901,
10:52:43.175864826,60009,16.0,11901,
10:52:43.676010149,60008,16.0,11840,
10:52:44.176161929,60008,16.0,11840,
10:52:44.676318519,60008,16.0,11840,
10:52:45.176457769,60007,16.0,11840,
10:52:45.676624349,60007,16.0,11840,
10:52:46.176811066,60006,16.0,11840,
10:52:46.676971702,60005,16.0,11840,
10:52:47.177123886,60005,16.0,11777,
10:52:47.677281526,60004,16.0,11777,
10:52:48.177434209,60004,16.0,11777,
10:52:48.677581809,60004,16.0,11777,
10:52:49.177733635,60004,16.0,11777,
10:52:49.677891789,60003,16.0,11777,
10:52:50.178064164,60003,16.0,11777,
10:52:50.678205918,60003,16.0,11711,
10:52:51.178357659,60003,16.0,11711,
10:52:51.678517355,60003,16.0,11711,
10:52:52.178669062,60003,16.0,11711,
10:52:52.678826562,60004,16.0,11711,
10:52:53.178984158,60004,16.0,11711,
10:52:53.679134852,60003,16.0,11711,
10:52:54.179295952,60003,16.0,11642,
10:52:54.679454052,60003,16.0,11642,
10:52:55.179604652,60002,16.0,11642,
10:52:55.679766358,60002,16.0,11642,
10:52:56.179918018,60002,16.0,11642,
10:52:56.680072765,60002,16.0,11642,
10:52:57.180222595,60002,16.0,11642,
10:52:57.680389855,60002,16.0,11564,
10:52:58.180555005,60001,16.0,11564,
10:52:58.680719642,60001,16.0,11564,
10:52:59.180875761,60001,16.0,11564,
10:52:59.681021925,60001,16.0,11564,
10:53:00.181173515,60001,16.0,11564,
10:53:00.681323274,60001,16.0,11564,
10:53:01.181489964,60000,16.0,11491,
10:53:01.681652501,60001,16.0,11491,
10:53:02.181801771,60000,16.0,11491,
10:53:02.681942988,60000,16.0,11491,
10:53:03.182125181,60000,16.0,11491,
10:53:03.682273924,60000,16.0,11491,
10:53:04.182428484,60001,16.0,11491,
10:53:04.682582844,60001,16.0,11491,
10:53:05.182737821,60001,16.0,11414,
10:53:05.682901277,60001,16.0,11414,
10:53:06.183053311,60000,16.0,11414,
10:53:06.683205774,59999,16.0,11414,
10:53:07.183369191,59999,16.0,11414,
10:53:07.683524681,59998,16.0,11414,
10:53:08.183681487,59998,16.0,11414,
10:53:08.683832250,59999,16.0,11414,
10:53:09.183996281,59999,16.0,11334,
10:53:09.684152827,59999,16.0,11334,
10:53:10.184304054,60000,16.0,11334,
10:53:10.684458980,59999,16.0,11334,
10:53:11.184613853,59998,16.0,11334,
10:53:11.684797630,59998,16.0,11334,
10:53:12.184930590,59998,16.0,11334,
10:53:12.685081667,59999,16.0,11334,
10:53:13.185245993,59999,16.0,11248,
10:53:13.685394940,59999,16.0,11248,
10:53:14.185535029,59999,16.0,11248,
10:53:14.685673959,60000,16.0,11248,
10:53:15.185819459,60000,16.0,11248,
10:53:15.685961385,60000,16.0,11248,
10:53:16.186106499,59999,16.0,11248,
10:53:16.686260733,59999,16.0,11248,
10:53:17.186414142,59999,16.0,11161,
10:53:17.686562145,59999,16.0,11161,
10:53:18.186718645,59999,16.0,11161,
10:53:18.686863941,59999,16.0,11161,
10:53:19.187002161,59999,16.0,11161,
10:53:19.687149881,59999,16.0,11161,
10:53:20.187297881,60000,16.0,11161,
10:53:20.687435580,60000,16.0,11161,
10:53:21.187593110,60000,16.0,11070,
10:53:21.687750580,60000,16.0,11070,
10:53:22.187904160,59999,16.0,11070,
10:53:22.688062090,59999,16.0,11070,
10:53:23.188221353,60000,16.0,11070,
10:53:23.688370903,60001,16.0,11070,
10:53:24.188536933,60001,16.0,11070,
10:53:24.688717213,60001,16.0,11070,
10:53:25.188883537,60001,16.0,11070,
10:53:25.689022300,60000,16.0,10975,
10:53:26.189162563,60000,16.0,10975,
10:53:26.689315920,60000,16.0,10975,
10:53:27.189466583,59999,16.0,10975,
10:53:27.689632499,59999,16.0,10975,
10:53:28.189794549,59999,16.0,10975,
10:53:28.689944759,59999,16.0,10975,
10:53:29.190096889,59999,16.0,10975,
10:53:29.690247792,59999,16.0,10975,
10:53:30.190409146,59999,16.0,10877,
10:53:30.690570906,59998,16.0,10877,
10:53:31.190704085,59997,16.0,10877,
10:53:31.690866542,59997,16.0,10877,
10:53:32.191006818,59997,16.0,10877,
10:53:32.691173915,59997,16.0,10877,
10:53:33.191325595,59997,16.0,10877,
10:53:33.691475778,59996,16.0,10877,
10:53:34.191618464,59996,16.0,10877,
10:53:34.691774084,59996,16.0,10779,
10:53:35.191925667,59996,16.0,10779,
10:53:35.692068640,59997,16.0,10779,
10:53:36.192218037,59997,16.0,10779,
10:53:36.692369730,59996,16.0,10779,
10:53:37.192521326,59996,16.0,10779,
10:53:37.692705543,59997,16.0,10779,
10:53:38.192863243,59997,16.0,10779,
10:53:38.693015959,59997,16.0,10779,
10:53:39.193173126,59998,16.0,10679,
10:53:39.693327323,59998,16.0,10679,
10:53:40.193477446,59998,16.0,10679,
10:53:40.693638129,59998,16.0,10679,
10:53:41.193787443,59998,16.0,10679,
10:53:41.693937908,59999,16.0,10679,
10:53:42.194105879,59999,16.0,10679,
10:53:42.694257423,60000,16.0,10679,
10:53:43.194427972,60000,16.0,10679,
10:53:43.694569235,60001,16.0,10575,
10:53:44.194735731,60001,16.0,10575,
10:53:44.694885495,60001,16.0,10575,
10:53:45.195039041,60001,16.0,10575,
10:53:45.695197581,60002,16.0,10575,
10:53:46.195349244,60003,16.0,10575,
10:53:46.695513061,60004,16.0,10575,
10:53:47.195667057,60005,16.0,10575,
10:53:47.695832424,60005,16.0,10575,
10:53:48.195992034,60006,16.0,10575,
10:53:48.696148364,60006,16.0,10470,
10:53:49.196303980,60006,16.0,10470,
10:53:49.696453247,60007,16.0,10470,
10:53:50.196626294,60007,16.0,10470,
10:53:50.696803407,60007,16.0,10470,
10:53:51.196939807,60008,16.0,10470,
10:53:51.697090813,60008,16.0,10470,
10:53:52.197240779,60010,16.0,10470,
10:53:52.697390272,60011,16.0,10470,
10:53:53.197571013,60012,16.0,10358,
10:53:53.697720692,60012,16.0,10358,
10:53:54.197874815,60012,16.0,10358,
10:53:54.698026572,60012,16.0,10358,
10:53:55.198185695,60013,16.0,10358,
10:53:55.698346242,60013,16.0,10358,
10:53:56.198500375,60014,16.0,10358,
10:53:56.698657222,60014,16.0,10358,
10:53:57.198811258,60014,16.0,10358,
10:53:57.698976455,60015,16.0,10358,
10:53:58.199165342,60016,16.0,10243,
10:53:58.699326681,60016,16.0,10243,
10:53:59.199465168,60016,16.0,10243,
10:53:59.699594024,60016,16.0,10243,
10:54:00.199721623,60016,16.0,10243,
10:54:00.699854037,60017,16.0,10243,
10:54:01.199979880,60017,16.0,10243,
10:54:01.700106965,60018,16.0,10243,
10:54:02.200244878,60018,16.0,10243,
10:54:02.700400822,60019,16.0,10243,
10:54:03.200569002,60018,16.0,10129,
10:54:03.700722801,60018,16.0,10129,
10:54:04.200876101,60018,16.0,10129,
10:54:04.701030269,60018,16.0,10129,
10:54:05.201181708,60018,16.0,10129,
10:54:05.701341664,60018,16.0,10129,
10:54:06.201494097,60018,16.0,10129,
10:54:06.701647657,60018,16.0,10129,
10:54:07.201802347,60018,16.0,10129,
10:54:07.701954967,60019,16.0,10129,
10:54:08.202117603,60020,16.0,10129,
10:54:08.702287337,60020,16.0,10007,
10:54:09.202441173,60019,16.0,10007,
10:54:09.702596836,60019,16.0,10007,
10:54:10.202752233,60019,16.0,10007,
10:54:10.702913856,60020,16.0,10007,
10:54:11.203060649,60020,16.0,10007,
10:54:11.703212335,60020,16.0,10007,
10:54:12.203366702,60020,16.0,10007,
10:54:12.703519048,60020,16.0,10007,
10:54:13.203682342,60021,16.0,10007,
10:54:13.703836792,60020,16.0,9887,
10:54:14.203990321,60020,16.0,9887,
10:54:14.704143961,60020,16.0,9887,
10:54:15.204341751,60019,16.0,9887,
10:54:15.704507687,60019,16.0,9887,
10:54:16.204658538,60019,16.0,9887,
10:54:16.704837547,60019,16.0,9887,
10:54:17.204974087,60019,16.0,9887,
10:54:17.705111397,60019,16.0,9887,
10:54:18.205269260,60019,16.0,9887,
10:54:18.705421283,60019,16.0,9887,
10:54:19.205571789,60018,29.3,9761,
10:54:19.705736032,60018,29.3,9761,
10:54:20.205891556,60018,29.3,9761,
10:54:20.706052216,60018,29.3,9761,
10:54:21.206203605,60018,29.3,9761,
10:54:21.706357955,60017,29.3,9761,
10:54:22.206513858,60017,29.3,9761,
10:54:22.706667678,60017,29.3,9761,
10:54:23.206828754,60017,29.3,9761,
10:54:23.706980661,60017,29.3,9761,
10:54:24.207148800,60018,29.3,9761,
10:54:24.707289921,60018,29.3,9635,
10:54:25.207444084,60018,29.3,9635,
10:54:25.707590293,60018,29.3,9635,
10:54:26.207741270,60018,29.3,9635,
10:54:26.707894920,60018,29.3,9635,
10:54:27.208045539,60017,29.3,9635,
10:54:27.708201892,60017,29.3,9635,
10:54:28.208361519,60018,29.3,9635,
10:54:28.708513659,60018,29.3,9635,
10:54:29.208669432,60018,29.3,9635,
10:54:29.708837179,60018,29.3,9635,
10:54:30.208980402,60019,29.3,9508,
10:54:30.709139989,60019,29.3,9508,
10:54:31.209282334,60018,29.3,9839,
10:54:31.709454866,60018,29.3,9839,
10:54:32.209596032,60018,29.3,10159,
10:54:32.709723955,60018,29.3,10159,
10:54:33.209884740,60018,29.3,10481,
10:54:33.710032226,60019,29.3,10481,
10:54:34.210193163,60019,29.3,10823,
10:54:34.710349692,60019,29.3,10823,
10:54:35.210497988,60019,29.3,11139,
10:54:35.710652028,60019,29.3,11139,
10:54:36.210794862,60018,29.3,11430,
10:54:36.710927320,60018,29.3,11430,
10:54:37.211074089,60019,29.3,11763,
10:54:37.711219511,60019,29.3,11763,
10:54:38.211367274,60019,29.3,12091,
10:54:38.711486216,60019,29.3,12091,
10:54:39.211622620,60019,29.3,12413,
10:54:39.711777795,60019,29.3,12413,
10:54:40.211922341,60020,16.0,12721,
10:54:40.712097649,60021,16.0,12721,
10:54:41.212262235,60022,16.0,13033,
10:54:41.712407055,60023,16.0,13033,
10:54:42.212550684,60023,16.0,13221,
10:54:42.712752323,60023,16.0,13221,
10:54:43.212922818,60024,16.0,13252,
10:54:43.713084858,60025,16.0,13252,
10:54:44.213248273,60025,16.0,13252,
10:54:44.713394587,60026,16.0,13277,
10:54:45.213559780,60027,16.0,13277,
10:54:45.713745950,60028,16.0,13277,
10:54:46.213913107,60028,16.0,13277,
10:54:46.714073170,60029,16.0,13294,
10:54:47.214230452,60030,16.0,13294,
10:54:47.714392663,60030,16.0,13296,
10:54:48.214557363,60030,16.0,13296,
10:54:48.714731839,60030,16.0,13293,
10:54:49.214887723,60030,16.0,13293,
10:54:49.715042479,60030,16.0,13293,
10:54:50.215200869,60030,16.0,13291,
10:54:50.715337266,60030,16.0,13291,
10:54:51.215466814,60030,16.0,13283,
10:54:51.715604664,60030,16.0,13283,
10:54:52.215769985,60030,16.0,13283,
10:54:52.715928603,60031,16.0,13273,
10:54:53.216084757,60031,16.0,13273,
10:54:53.716217330,60031,16.0,13273,
10:54:54.216368286,60030,16.0,13261,
10:54:54.716504305,60030,16.0,13261,
10:54:55.216632912,60030,16.0,13261,
10:54:55.716789705,60030,16.0,13261,
10:54:56.216918221,60030,16.0,13246,
10:54:56.717049931,60030,16.0,13246,
10:54:57.217179747,60030,16.0,13246,
10:54:57.717322970,60030,16.0,13233,
10:54:58.217458045,60031,16.0,13233,
10:54:58.717582018,60031,16.0,13233,
10:54:59.217709308,60031,16.0,13233,
10:54:59.717841691,60031,16.0,13213,
10:55:00.217968207,60031,16.0,13213,
10:55:00.718101273,60031,16.0,13213,
10:55:01.218227749,60030,16.0,13213,
10:55:01.718356892,60031,16.0,13193,
10:55:02.218485631,60030,16.0,13193,
10:55:02.718614571,60030,16.0,13193,
10:55:03.218753777,60030,16.0,13193,
10:55:03.718884397,60030,16.0,13170,
10:55:04.219011953,60031,16.0,13170,
10:55:04.719139902,60031,16.0,13170,
10:55:05.219267802,60031,16.0,13170,
10:55:05.719408842,60031,16.0,13144,
10:55:06.219534687,60031,16.0,13144,
10:55:06.719661300,60030,16.0,13144,
10:55:07.219792629,60030,16.0,13144,
10:55:07.719920076,60030,16.0,13144,
10:55:08.220060259,60031,16.0,13118,
10:55:08.720187018,60031,16.0,13118,
10:55:09.220316111,60032,16.0,13118,
10:55:09.720471624,60032,16.0,13118,
10:55:10.220624680,60032,16.0,13082,
10:55:10.720781410,60032,16.0,13082,
10:55:11.220909507,60032,16.0,13082,
10:55:11.721037966,60033,16.0,13082,
10:55:12.221169652,60033,16.0,13082,
10:55:12.721310571,60033,16.0,13045,
10:55:13.221446631,60033,16.0,13045,
10:55:13.721581340,60034,16.0,13045,
10:55:14.221722366,60034,16.0,13045,
10:55:14.721854323,60035,16.0,13045,
10:55:15.221993476,60035,16.0,13002,
10:55:15.722128448,60035,16.0,13002,
10:55:16.222257508,60035,16.0,13002,
10:55:16.722386091,60035,16.0,13002,
10:55:17.222516990,60035,16.0,13002,
10:55:17.722677916,60035,16.0,12962,
10:55:18.222842143,60035,16.0,12962,
10:55:18.722994793,60036,16.0,12962,
10:55:19.223162622,60036,16.0,12962,
10:55:19.723317669,60037,16.0,12962,
10:55:20.223480262,60038,16.0,12962,
10:55:20.723635742,60038,16.0,12914,
10:55:21.223789612,60037,16.0,12914,
10:55:21.723941858,60037,16.0,12914,
10:55:22.224094538,60037,16.0,12914,
10:55:22.724251384,60037,16.0,12914,
10:55:23.224411363,60036,16.0,12914,
10:55:23.724577717,60037,16.0,12864,
10:55:24.224735490,60037,16.0,12864,
10:55:24.724888726,60037,16.0,12864,
10:55:25.225042532,60037,16.0,12864,
10:55:25.725189649,60036,16.0,12864,
10:55:26.225351015,60036,16.0,12808,
10:55:26.725504635,60036,16.0,12808,
10:55:27.225658808,60036,16.0,12808,
10:55:27.725815614,60035,16.0,12808,
10:55:28.225976837,60035,16.0,12808,
10:55:28.726113758,60035,16.0,12808,
10:55:29.226270796,60035,16.0,12753,
10:55:29.726423529,60035,16.0,12753,
10:55:30.226560792,60035,16.0,12753,
10:55:30.726717725,60035,16.0,12753,
10:55:31.226865734,60035,16.0,12753,
10:55:31.727016778,60034,16.0,12753,
10:55:32.227183331,60034,16.0,12753,
10:55:32.727343114,60034,16.0,12694,
10:55:33.227502994,60034,16.0,12694,
10:55:33.727654966,60034,16.0,12694,
10:55:34.227815726,60034,16.0,12694,
10:55:34.727967882,60034,16.0,12694,
10:55:35.228119399,60034,16.0,12694,
10:55:35.728285659,60034,16.0,12628,
10:55:36.228434558,60034,16.0,12628,
10:55:36.728583011,60034,16.0,12628,
10:55:37.228737514,60035,16.0,12628,
10:55:37.728901874,60035,16.0,12628,
10:55:38.229061467,60035,16.0,12628,
10:55:38.729214807,60035,16.0,12628,
10:55:39.229380673,60035,16.0,12563,
10:55:39.729532583,60035,16.0,12563,
10:55:40.229687609,60035,16.0,12563,
10:55:40.729873232,60035,16.0,12563,
10:55:41.230034559,60035,16.0,12563,
10:55:41.730186912,60035,16.0,12563,
10:55:42.230349028,60035,16.0,12495,
10:55:42.730509848,60034,16.0,12495,
10:55:43.230672977,60033,16.0,12495,
10:55:43.730822313,60033,16.0,12495,
10:55:44.230990507,60033,16.0,12495,
10:55:44.731146074,60033,16.0,12495,
10:55:45.231295707,60032,16.0,12495,
10:55:45.731474629,60032,16.0,12422,
10:55:46.231632695,60032,16.0,12422,
10:55:46.731788725,60032,16.0,12422,
10:55:47.231945752,60032,16.0,12422,
10:55:47.732106721,60032,16.0,12422,
10:55:48.232267895,60032,16.0,12422,
10:55:48.732421024,60032,16.0,12422,
10:55:49.232583271,60032,16.0,12422,
10:55:49.732784957,60032,16.0,12350,
10:55:50.232937260,60032,16.0,12350,
10:55:50.733101660,60032,16.0,12350,
10:55:51.233256986,60031,16.0,12350,
10:55:51.733411199,60031,16.0,12350,
10:55:52.233576512,60031,16.0,12350,
10:55:52.733737022,60032,16.0,12350,
10:55:53.233898211,60032,16.0,12271,
10:55:53.734049701,60032,16.0,12271,
10:55:54.234213004,60032,16.0,12271,
10:55:54.734367797,60031,16.0,12271,
10:55:55.234524630,60030,16.0,12271,
10:55:55.734696660,60030,16.0,12271,
10:55:56.234849699,60029,16.0,12271,
10:55:56.735004889,60029,16.0,12271,
10:55:57.235172999,60028,16.0,12196,
10:55:57.735346889,60028,16.0,12196,
10:55:58.235510679,60028,16.0,12196,
10:55:58.735670751,60027,16.0,12196,
10:55:59.235836198,60027,16.0,12196,
10:55:59.735987944,60027,16.0,12196,
10:56:00.236129856,60027,16.0,12196,
10:56:00.736301064,60027,16.0,12116,
10:56:01.236460440,60027,16.0,12116,
10:56:01.736604596,60027,16.0,12116,
10:56:02.236796623,60028,16.0,12116,
10:56:02.736937042,60028,16.0,12116,
10:56:03.237092748,60028,16.0,12116,
10:56:03.737229901,60028,16.0,12116,
10:56:04.237372570,60028,16.0,12116,
10:56:04.737530067,60028,16.0,12032,
10:56:05.237673560,60030,16.0,12032,
10:56:05.737840603,60031,16.0,12032,
10:56:06.237970939,60032,16.0,12032,
10:56:06.738139785,60032,16.0,12032,
10:56:07.238295428,60031,16.0,12032,
10:56:07.738440224,60031,16.0,12032,
10:56:08.238583340,60031,16.0,12032,
10:56:08.738716670,60031,16.0,12032,
10:56:09.238852806,60031,16.0,11951,
10:56:09.738992879,60031,16.0,11951,
10:56:10.239161308,60032,16.0,11951,
10:56:10.739325275,60032,16.0,11951,
10:56:11.239479298,60033,16.0,11951,
10:56:11.739636831,60034,16.0,11951,
10:56:12.239810937,60034,16.0,11951,
10:56:12.739945470,60034,16.0,11951,
10:56:13.240119952,60034,16.0,11859,
10:56:13.740265809,60034,16.0,11859,
10:56:14.240435372,60034,16.0,11859,
10:56:14.740626472,60034,16.0,11859,
10:56:15.240818319,60035,16.0,11859,
10:56:15.740964468,60035,16.0,11859,
10:56:16.241114645,60035,16.0,11859,
10:56:16.741348335,60035,16.0,11859,
10:56:17.241516653,60035,16.0,11763,
10:56:17.741659801,60035,16.0,11763,
10:56:18.241836347,60035,16.0,11763,
10:56:18.741990120,60035,16.0,11763,
10:56:19.242145540,60035,16.0,11763,
10:56:19.742289046,60035,16.0,11763,
10:56:20.242442849,60035,16.0,11763,
10:56:20.742605812,60035,16.0,11763,
10:56:21.242744344,60034,16.0,11763,
10:56:21.742901024,60033,16.0,11667,
10:56:22.243042385,60033,16.0,11667,
10:56:22.743169876,60033,16.0,11667,
10:56:23.243309659,60033,16.0,11667,
10:56:23.743451925,60033,16.0,11667,
10:56:24.243587221,60033,16.0,11667,
10:56:24.743720837,60033,16.0,11667,
10:56:25.243851796,60033,16.0,11667,
10:56:25.744015508,60033,16.0,11667,
10:56:26.244121325,60033,16.0,11570,
10:56:26.744255248,60033,16.0,11570,
10:56:27.244400004,60032,16.0,11570,
10:56:27.744562581,60032,16.0,11570,
10:56:28.244711990,60032,16.0,11570,
10:56:28.744865353,60032,16.0,11570,
10:56:29.245022391,60032,16.0,11570,
10:56:29.745137481,60032,16.0,11570,
10:56:30.245289919,60032,16.0,11570,
10:56:30.745429897,60031,16.0,11469,
10:56:31.245558390,60031,16.0,11469,
10:56:31.745687896,60031,16.0,11469,
10:56:32.245817349,60031,16.0,11469,
10:56:32.745946917,60032,16.0,11469,
10:56:33.246092901,60032,16.0,11469,
10:56:33.746224377,60032,16.0,11469,
10:56:34.246357433,60031,16.0,11469,
